Selection,3200,0.0270568
Selection,3200,0.0289135
Selection,3200,0.0277151
Selection,3200,0.027387
Selection,3200,0.0265071
Selection,3200,0.0272296
Selection,3200,0.0274031
Selection,3200,0.0268966
Selection,3200,0.0267941
Selection,3200,0.0266572
Selection,3200,0.0267309
Selection,3200,0.0268551
Selection,3200,0.027809
Selection,3200,0.0285483
Selection,3200,0.0276076
Selection,3200,0.0277946
Selection,3200,0.0282295
Selection,3200,0.026893
Selection,3200,0.0276119
Selection,3200,0.0275812
Selection,3200,0.0279112
Selection,3200,0.0280314
Selection,3200,0.0276908
Selection,3200,0.0279197
Selection,3200,0.0268599
Selection,3200,0.0266262
Selection,3200,0.0263732
Selection,3200,0.0268368
Selection,3200,0.0281087
Selection,3200,0.0279376
Selection,3200,0.0283012
Selection,3200,0.027892
Selection,3200,0.0280522
Selection,3200,0.0316295
Selection,3200,0.0273359
Selection,3200,0.0265236
Selection,6400,0.106389
Selection,6400,0.107265
Selection,6400,0.107499
Selection,6400,0.106519
Selection,6400,0.106292
Selection,6400,0.110256
Selection,6400,0.106116
Selection,6400,0.10889
Selection,6400,0.106736
Selection,6400,0.106283
Selection,6400,0.105008
Selection,6400,0.106102
Selection,6400,0.105771
Selection,6400,0.105861
Selection,6400,0.108476
Selection,6400,0.10953
Selection,6400,0.109207
Selection,6400,0.107472
Selection,6400,0.107063
Selection,6400,0.110792
Selection,6400,0.105937
Selection,6400,0.105595
Selection,6400,0.106578
Selection,6400,0.106488
Selection,6400,0.106503
Selection,6400,0.108226
Selection,6400,0.109178
Selection,6400,0.110839
Selection,6400,0.110634
Selection,6400,0.110497
Selection,6400,0.108342
Selection,6400,0.11082
Selection,6400,0.110926
Selection,6400,0.109413
Selection,6400,0.105071
Selection,6400,0.108951
Selection,6400,0.108487
Selection,6400,0.107915
Selection,6400,0.114086
Selection,6400,0.111757
Selection,6400,0.1132
Selection,6400,0.113453
Selection,6400,0.111849
Selection,6400,0.178904
Selection,6400,0.214378
Selection,6400,0.133069
Selection,6400,0.110205
Selection,6400,0.110337
Selection,6400,0.110685
Selection,6400,0.111067
Selection,12800,0.444278
Selection,12800,0.441356
Selection,12800,0.443254
Selection,12800,0.442408
Selection,12800,0.44389
Selection,12800,0.443098
Selection,12800,0.444316
Selection,12800,0.447967
Selection,12800,0.445063
Selection,12800,0.445718
Selection,12800,0.444229
Selection,12800,0.442997
Selection,12800,0.445858
Selection,12800,0.445445
Selection,12800,0.446853
Selection,12800,0.445504
Selection,12800,0.445304
Selection,12800,0.443788
Selection,12800,0.443232
Selection,12800,0.444644
Selection,12800,0.445522
Selection,12800,0.445689
Selection,12800,0.446477
Selection,12800,0.453246
Selection,12800,0.444534
Selection,12800,0.444305
Selection,12800,0.444545
Selection,12800,0.445645
Selection,12800,0.700336
Selection,12800,0.427484
Selection,12800,0.541262
Selection,12800,0.714114
Selection,12800,0.424707
Selection,12800,0.426393
Selection,12800,0.427374
Selection,12800,0.424275
Selection,12800,0.43635
Selection,12800,0.426684
Selection,12800,0.436468
Selection,12800,0.437144
Selection,12800,0.424532
Selection,12800,0.42287
Selection,12800,0.424469
Selection,12800,0.427162
Selection,12800,0.427369
Selection,12800,0.426018
Selection,12800,0.422826
Selection,12800,0.424124
Selection,12800,0.422737
Selection,12800,0.42617
Quick,100,2.6286e-05
Quick,100,2.5908e-05
Quick,100,4.6477e-05
Quick,100,3.4713e-05
Quick,100,2.4422e-05
Quick,100,2.615e-05
Quick,100,2.6601e-05
Quick,100,2.7484e-05
Quick,100,4.134e-05
Quick,100,4.357e-05
Quick,100,4.1843e-05
Quick,100,4.7127e-05
Quick,100,4.5838e-05
Quick,100,4.304e-05
Quick,100,4.7052e-05
Quick,100,5.1426e-05
Quick,100,2.6511e-05
Quick,100,2.3905e-05
Quick,100,2.3522e-05
Quick,100,2.5958e-05
Quick,100,2.368e-05
Quick,100,3.0346e-05
Quick,100,3.3543e-05
Quick,100,3.0577e-05
Quick,100,3.4588e-05
Quick,100,3.6313e-05
Quick,100,3.3249e-05
Quick,100,3.2906e-05
Quick,100,3.1101e-05
Quick,100,3.5228e-05
Quick,100,2.8673e-05
Quick,100,2.4596e-05
Quick,100,2.1274e-05
Quick,100,2.1593e-05
Quick,100,2.2875e-05
Quick,100,2.2926e-05
Quick,100,2.6162e-05
Quick,100,2.2391e-05
Quick,100,2.1457e-05
Quick,100,2.1733e-05
Quick,100,2.13e-05
Quick,100,2.2094e-05
Quick,100,2.2508e-05
Quick,100,2.4192e-05
Quick,100,2.2281e-05
Quick,100,2.3945e-05
Quick,100,2.2146e-05
Quick,100,2.2745e-05
Quick,100,2.4455e-05
Quick,100,2.4273e-05
Quick,200,5.2662e-05
Quick,200,5.2265e-05
Quick,200,7.0792e-05
Quick,200,6.0665e-05
Quick,200,5.5094e-05
Quick,200,5.4806e-05
Quick,200,5.7123e-05
Quick,200,5.7193e-05
Quick,200,5.3038e-05
Quick,200,5.2424e-05
Quick,200,5.8165e-05
Quick,200,5.58e-05
Quick,200,5.2624e-05
Quick,200,5.5686e-05
Quick,200,5.7922e-05
Quick,200,5.2484e-05
Quick,200,5.199e-05
Quick,200,5.2558e-05
Quick,200,5.2401e-05
Quick,200,5.3061e-05
Quick,200,5.2843e-05
Quick,200,5.2714e-05
Quick,200,5.1964e-05
Quick,200,5.6082e-05
Quick,200,5.1567e-05
Quick,200,5.372e-05
Quick,200,5.3526e-05
Quick,200,5.3767e-05
Quick,200,5.2776e-05
Quick,200,5.1936e-05
Quick,200,5.8084e-05
Quick,200,5.8491e-05
Quick,200,5.0007e-05
Quick,200,5.3494e-05
Quick,200,5.1262e-05
Quick,200,5.3671e-05
Quick,200,5.0297e-05
Quick,200,4.7973e-05
Quick,200,5.218e-05
Quick,200,5.5428e-05
Quick,200,5.5191e-05
Quick,200,6.1164e-05
Quick,200,5.2192e-05
Quick,200,5.1466e-05
Quick,200,4.9288e-05
Quick,200,5.3627e-05
Quick,200,5.4553e-05
Quick,200,5.4204e-05
Quick,200,5.639e-05
Quick,200,5.1201e-05
Quick,400,0.000108145
Quick,400,0.000107693
Quick,400,0.000124425
Quick,400,0.000120073
Quick,400,0.0001138
Quick,400,0.000112157
Quick,400,0.000117592
Quick,400,0.000114832
Quick,400,0.000111375
Quick,400,0.000110956
Quick,400,0.000111999
Quick,400,0.000113618
Quick,400,0.000109153
Quick,400,0.000114947
Quick,400,0.000116794
Quick,400,0.000109606
Quick,400,0.000110968
Quick,400,0.000111872
Quick,400,0.000111346
Quick,400,0.000122669
Quick,400,0.000112036
Quick,400,0.00011628
Quick,400,0.000109149
Quick,400,0.000117116
Quick,400,0.000115284
Quick,400,0.000113686
Quick,400,0.000113813
Quick,400,0.00010649
Quick,400,0.000117722
Quick,400,0.000113137
Quick,400,0.00011823
Quick,400,0.000118426
Quick,400,0.000116126
Quick,400,0.000117131
Quick,400,0.000113318
Quick,400,0.00011452
Quick,400,0.000118954
Quick,400,0.000115483
Quick,400,0.000120738
Quick,400,0.000113548
Quick,400,0.000111649
Quick,400,0.000112945
Quick,400,0.000111077
Quick,400,0.000111421
Quick,400,0.000110963
Quick,400,0.000107589
Quick,400,0.000108719
Quick,400,0.000109957
Quick,400,0.000115656
Quick,400,0.000117204
Quick,800,0.000244897
Quick,800,0.000240449
Quick,800,0.000262745
Quick,800,0.0002466
Quick,800,0.000231154
Quick,800,0.000240313
Quick,800,0.000252649
Quick,800,0.000251549
Quick,800,0.000233994
Quick,800,0.000241676
Quick,800,0.000225974
Quick,800,0.000237234
Quick,800,0.000247901
Quick,800,0.000235232
Quick,800,0.000259386
Quick,800,0.00024361
Quick,800,0.000243491
Quick,800,0.000229757
Quick,800,0.00024698
Quick,800,0.000247241
Quick,800,0.000248646
Quick,800,0.000244785
Quick,800,0.000256948
Quick,800,0.000239509
Quick,800,0.000238081
Quick,800,0.000236419
Quick,800,0.00023992
Quick,800,0.000244492
Quick,800,0.000234488
Quick,800,0.000241721
Quick,800,0.000234822
Quick,800,0.000231166
Quick,800,0.000251944
Quick,800,0.000232806
Quick,800,0.000246028
Quick,800,0.000254548
Quick,800,0.000243212
Quick,800,0.000227077
Quick,800,0.00022471
Quick,800,0.000228947
Quick,800,0.000237165
Quick,800,0.000231349
Quick,800,0.000234461
Quick,800,0.000249886
Quick,800,0.000227182
Quick,800,0.000224375
Quick,800,0.000228346
Quick,800,0.00022753
Quick,800,0.000226073
Quick,800,0.00023005
Quick,1600,0.000517497
Quick,1600,0.000476602
Quick,1600,0.000487561
Quick,1600,0.000474449
Quick,1600,0.000496191
Quick,1600,0.000459761
Quick,1600,0.000491126
Quick,1600,0.000491991
Quick,1600,0.000509893
Quick,1600,0.000484617
Quick,1600,0.000542005
Quick,1600,0.000471099
Quick,1600,0.000470382
Quick,1600,0.000460596
Quick,1600,0.000500928
Quick,1600,0.000504541
Quick,1600,0.000510627
Quick,1600,0.000528505
Quick,1600,0.000486376
Quick,1600,0.000528677
Quick,1600,0.000511879
Quick,1600,0.000515894
Quick,1600,0.000500998
Quick,1600,0.000520804
Quick,1600,0.000557059
Quick,1600,0.000489111
Quick,1600,0.000517075
Quick,1600,0.000525971
Quick,1600,0.000548889
Quick,1600,0.000516073
Quick,1600,0.000498705
Quick,1600,0.000498549
Quick,1600,0.000543816
Quick,1600,0.00052269
Quick,1600,0.000502032
Quick,1600,0.000511458
Quick,1600,0.000532932
Quick,1600,0.000524811
Quick,1600,0.000533144
Quick,1600,0.000515928
Quick,1600,0.000534947
Quick,1600,0.000499913
Quick,1600,0.000534354
Quick,1600,0.000533401
Quick,1600,0.000519438
Quick,1600,0.000518032
Quick,1600,0.000505548
Quick,1600,0.000512647
Quick,1600,0.000518044
Quick,1600,0.000518994
Quick,3200,0.00110742
Quick,3200,0.00110027
Quick,3200,0.00108154
Quick,3200,0.0010653
Quick,3200,0.00110763
Quick,3200,0.0010792
Quick,3200,0.0011103
Quick,3200,0.00108314
Quick,3200,0.00112016
Quick,3200,0.00109827
Quick,3200,0.00113987
Quick,3200,0.00110792
Quick,3200,0.00103429
Quick,3200,0.00102687
Quick,3200,0.00100617
Quick,3200,0.00106904
Quick,3200,0.00102098
Quick,3200,0.00103542
Quick,3200,0.00101822
Quick,3200,0.00102357
Quick,3200,0.00102592
Quick,3200,0.00103507
Quick,3200,0.00102634
Quick,3200,0.00105204
Quick,3200,0.0010575
Quick,3200,0.00103192
Quick,3200,0.00101077
Quick,3200,0.000998858
Quick,3200,0.00109886
Quick,3200,0.00108399
Quick,3200,0.00108555
Quick,3200,0.0010123
Quick,3200,0.00104023
Quick,3200,0.00101716
Quick,3200,0.00112786
Quick,3200,0.00107413
Quick,3200,0.00103767
Quick,3200,0.00101545
Quick,3200,0.00106983
Quick,3200,0.00101604
Quick,3200,0.00106936
Quick,3200,0.00102757
Quick,3200,0.00108698
Quick,3200,0.00103692
Quick,3200,0.00106917
Quick,3200,0.00102257
Quick,3200,0.00104167
Quick,3200,0.00100881
Quick,3200,0.00102113
Quick,3200,0.00105
Quick,6400,0.00227836
Quick,6400,0.00218943
Quick,6400,0.00228496
Quick,6400,0.0022167
Quick,6400,0.00216952
Quick,6400,0.00241957
Quick,6400,0.00217035
Quick,6400,0.00221566
Quick,6400,0.00228757
Quick,6400,0.00235947
Quick,6400,0.00227236
Quick,6400,0.0022227
Quick,6400,0.00216633
Quick,6400,0.0021641
Quick,6400,0.00220064
Quick,6400,0.00220683
Quick,6400,0.00209356
Quick,6400,0.00228976
Quick,6400,0.00213684
Quick,6400,0.00221664
Quick,6400,0.00216533
Quick,6400,0.00217525
Quick,6400,0.00226037
Quick,6400,0.00216011
Quick,6400,0.00216351
Quick,6400,0.0022226
Quick,6400,0.00217515
Quick,6400,0.00215623
Quick,6400,0.00214698
Quick,6400,0.00221443
Quick,6400,0.00223666
Quick,6400,0.00218936
Quick,6400,0.00223938
Quick,6400,0.00224388
Quick,6400,0.00215357
Quick,6400,0.00219996
Quick,6400,0.00213881
Quick,6400,0.00222204
Quick,6400,0.00215598
Quick,6400,0.00234122
Quick,6400,0.00217084
Quick,6400,0.0022088
Quick,6400,0.00216532
Quick,6400,0.0021912
Quick,6400,0.00220613
Quick,6400,0.00214977
Quick,6400,0.00222298
Quick,6400,0.00217561
Quick,6400,0.00213711
Quick,6400,0.00217127
Quick,12800,0.00460002
Quick,12800,0.00451053
Quick,12800,0.00458825
Quick,12800,0.00479932
Quick,12800,0.00463665
Quick,12800,0.00460515
Quick,12800,0.00473114
Quick,12800,0.00458636
Quick,12800,0.00455479
Quick,12800,0.00454988
Quick,12800,0.00465109
Quick,12800,0.00482224
Quick,12800,0.0046647
Quick,12800,0.00459458
Quick,12800,0.00465778
Quick,12800,0.00455454
Quick,12800,0.0045641
Quick,12800,0.00469319
Quick,12800,0.0048357
Quick,12800,0.00462157
Quick,12800,0.00458865
Quick,12800,0.00445533
Quick,12800,0.00461262
Quick,12800,0.00462361
Quick,12800,0.00454112
Quick,12800,0.00476317
Quick,12800,0.00475483
Quick,12800,0.00467738
Quick,12800,0.00458508
Quick,12800,0.00488171
Quick,12800,0.00473533
Quick,12800,0.00491445
Quick,12800,0.00451609
Quick,12800,0.00482034
Quick,12800,0.00464574
Quick,12800,0.00470166
Quick,12800,0.00464478
Quick,12800,0.00444459
Quick,12800,0.00477307
Quick,12800,0.00457619
Quick,12800,0.00454914
Quick,12800,0.00459715
Quick,12800,0.00458642
Quick,12800,0.00476407
Quick,12800,0.00479749
Quick,12800,0.00485338
Quick,12800,0.00453686
Quick,12800,0.00461998
Quick,12800,0.00509196
Quick,12800,0.00456562
