Selection,800,0.00168469
Selection,800,0.00163786
Selection,800,0.00173233
Selection,800,0.00162852
Selection,800,0.00178845
Selection,800,0.00164727
Selection,800,0.00166907
Selection,800,0.00167237
Selection,800,0.0017028
Selection,800,0.00170818
Selection,800,0.0016566
Selection,800,0.0017361
Selection,800,0.00180702
Selection,800,0.00165026
Selection,800,0.00194156
Selection,800,0.00163788
Selection,800,0.00169656
Selection,800,0.00169578
Selection,800,0.00172598
Selection,800,0.00167957
Selection,800,0.00172614
Selection,800,0.00166244
Selection,800,0.00173313
Selection,800,0.00173173
Selection,800,0.0017241
Selection,800,0.0017428
Selection,800,0.00174654
Selection,800,0.00172837
Selection,800,0.00173822
Selection,800,0.00170982
Selection,800,0.00167071
Selection,1600,0.00658113
Selection,1600,0.00657956
Selection,1600,0.00686502
Selection,1600,0.00652752
Selection,1600,0.00657376
Selection,1600,0.00664892
Selection,1600,0.00655878
Selection,1600,0.00660204
Selection,1600,0.00663534
Selection,1600,0.00655897
Selection,1600,0.0066957
Selection,1600,0.00680195
Selection,1600,0.00686636
Selection,1600,0.00690788
Selection,1600,0.00666109
Selection,1600,0.00673808
Selection,1600,0.00655479
Selection,1600,0.00649631
Selection,1600,0.00670239
Selection,1600,0.00697781
Selection,1600,0.00691263
Selection,1600,0.00709953
Selection,1600,0.00771436
Selection,1600,0.0129846
Selection,1600,0.0176211
Selection,1600,0.013776
Selection,1600,0.0149204
Selection,1600,0.0146752
Selection,1600,0.014053
Selection,1600,0.0140641
Selection,1600,0.0138429
Selection,1600,0.0133728
Selection,1600,0.0134642
Selection,1600,0.0133802
Selection,1600,0.0135235
Selection,1600,0.0133928
Selection,1600,0.0136819
Selection,1600,0.0134635
Selection,1600,0.0133485
Selection,1600,0.0132272
Selection,1600,0.0133785
Selection,1600,0.0132885
Selection,1600,0.0134499
Selection,1600,0.0137102
Selection,1600,0.0132036
Selection,1600,0.0133906
Selection,1600,0.0132353
Selection,1600,0.0133859
Selection,1600,0.013325
Selection,1600,0.0132926
Selection,3200,0.0535059
Selection,3200,0.0545388
Selection,3200,0.0519939
Selection,3200,0.0407241
Selection,3200,0.0333969
Selection,3200,0.0283964
Selection,3200,0.0273728
Selection,3200,0.027518
Selection,3200,0.0281785
Selection,3200,0.0275475
Selection,3200,0.0276866
Selection,3200,0.0275633
Selection,3200,0.0278993
Selection,3200,0.0277916
Selection,3200,0.0275869
Selection,3200,0.0281734
Selection,3200,0.0277905
Selection,3200,0.0292905
Selection,3200,0.0277168
Selection,3200,0.0277862
Selection,3200,0.0276266
Selection,3200,0.0276027
Selection,3200,0.0277318
Selection,3200,0.0282505
Selection,3200,0.0276019
Selection,3200,0.0278679
Selection,3200,0.0277818
Selection,3200,0.0277545
Selection,3200,0.0276355
Selection,3200,0.0275699
Selection,3200,0.0277444
Selection,3200,0.0276746
Selection,3200,0.0281875
Selection,3200,0.0278292
Selection,3200,0.0277417
Selection,3200,0.0279786
Selection,3200,0.0277863
Selection,3200,0.0278586
Selection,3200,0.0276385
Selection,3200,0.0280674
Selection,3200,0.0278207
Selection,3200,0.0280326
Selection,3200,0.0280886
Selection,3200,0.0277864
Selection,3200,0.0284077
Selection,3200,0.0286433
Selection,3200,0.0282447
Selection,3200,0.0279556
Selection,3200,0.0279255
Selection,3200,0.0276129
Selection,6400,0.11155
Selection,6400,0.110601
Selection,6400,0.113731
Selection,6400,0.111293
Selection,6400,0.111088
Selection,6400,0.111007
Selection,6400,0.111551
Selection,6400,0.115977
Selection,6400,0.111075
Selection,6400,0.111506
Selection,6400,0.111359
Selection,6400,0.112189
Selection,6400,0.111156
Selection,6400,0.11045
Selection,6400,0.11107
Selection,6400,0.111659
Selection,6400,0.111495
Selection,6400,0.11169
Selection,6400,0.111343
Selection,6400,0.111144
Selection,6400,0.111732
Selection,6400,0.112366
Selection,6400,0.111061
Selection,6400,0.111097
Selection,6400,0.110693
Selection,6400,0.111474
Selection,6400,0.128011
Selection,6400,0.238462
Selection,6400,0.215694
Selection,6400,0.139089
Selection,6400,0.113166
Selection,6400,0.11162
Selection,6400,0.114634
Selection,6400,0.1121
Selection,6400,0.111268
Selection,6400,0.11085
Selection,6400,0.109949
Selection,6400,0.110749
Selection,6400,0.11082
Selection,6400,0.137175
Selection,6400,0.112543
Selection,6400,0.111833
Selection,6400,0.112078
Selection,6400,0.112098
Selection,6400,0.111824
Selection,6400,0.111476
Selection,6400,0.121169
Selection,6400,0.111651
Selection,6400,0.112188
Selection,6400,0.132424
Selection,12800,0.671598
Selection,12800,0.432953
Selection,12800,0.42306
Selection,12800,0.425314
Selection,12800,0.426442
Selection,12800,0.422488
Selection,12800,0.428671
Selection,12800,0.425416
Selection,12800,0.427314
Selection,12800,0.427802
Selection,12800,0.425913
Selection,12800,0.422215
Selection,12800,0.423182
Selection,12800,0.425733
Selection,12800,0.424339
Selection,12800,0.423503
Selection,12800,0.425908
Selection,12800,0.42131
Selection,12800,0.431976
Selection,12800,0.42543
Selection,12800,0.431633
Selection,12800,0.422141
Selection,12800,0.432058
Selection,12800,0.425659
Selection,12800,0.427874
Selection,12800,0.427904
Selection,12800,0.427135
Selection,12800,0.43928
Selection,12800,0.435058
Selection,12800,0.427654
Selection,12800,0.435748
Selection,12800,0.434216
Selection,12800,0.440414
Selection,12800,0.437891
Selection,12800,0.434069
Selection,12800,0.424216
Selection,12800,0.433558
Selection,12800,0.431778
Selection,12800,0.430904
Selection,12800,0.432022
Selection,12800,0.428102
Selection,12800,0.430026
Selection,12800,0.426758
Selection,12800,0.43192
Selection,12800,0.427262
Selection,12800,0.427867
Selection,12800,0.427184
Selection,12800,0.42847
Selection,12800,0.427991
Selection,12800,0.430447
Quick,100,2.1974e-05
Quick,100,1.8524e-05
Quick,100,1.8263e-05
Quick,100,1.8368e-05
Quick,100,1.8288e-05
Quick,100,1.837e-05
Quick,100,1.8134e-05
Quick,100,1.793e-05
Quick,100,1.8269e-05
Quick,100,1.8953e-05
Quick,100,1.7902e-05
Quick,100,2.0664e-05
Quick,100,2.2085e-05
Quick,100,1.8395e-05
Quick,100,1.8626e-05
Quick,100,1.8201e-05
Quick,100,1.8439e-05
Quick,100,1.8046e-05
Quick,100,1.8267e-05
Quick,100,1.8071e-05
Quick,100,1.8416e-05
Quick,100,1.8075e-05
Quick,100,1.8362e-05
Quick,100,1.8174e-05
Quick,100,1.8548e-05
Quick,100,1.8408e-05
Quick,100,1.8119e-05
Quick,100,1.8085e-05
Quick,100,1.8109e-05
Quick,100,1.8134e-05
Quick,100,1.8148e-05
Quick,100,2.1137e-05
Quick,100,1.8054e-05
Quick,100,1.8325e-05
Quick,100,1.9222e-05
Quick,100,1.9469e-05
Quick,100,1.8533e-05
Quick,100,1.8425e-05
Quick,100,1.8472e-05
Quick,100,1.8482e-05
Quick,100,1.8492e-05
Quick,100,1.814e-05
Quick,100,1.8634e-05
Quick,100,1.8321e-05
Quick,100,1.8657e-05
Quick,100,1.9531e-05
Quick,100,1.8193e-05
Quick,100,1.8436e-05
Quick,100,1.8096e-05
Quick,100,1.8435e-05
Quick,200,3.9517e-05
Quick,200,3.9165e-05
Quick,200,3.934e-05
Quick,200,3.9152e-05
Quick,200,4.6862e-05
Quick,200,3.8985e-05
Quick,200,3.8818e-05
Quick,200,3.8219e-05
Quick,200,3.9608e-05
Quick,200,3.902e-05
Quick,200,4.0828e-05
Quick,200,3.9556e-05
Quick,200,3.8509e-05
Quick,200,3.9437e-05
Quick,200,3.948e-05
Quick,200,4.0293e-05
Quick,200,3.8765e-05
Quick,200,3.9294e-05
Quick,200,3.9101e-05
Quick,200,3.8024e-05
Quick,200,3.886e-05
Quick,200,4.0126e-05
Quick,200,3.9137e-05
Quick,200,3.903e-05
Quick,200,3.8445e-05
Quick,200,3.854e-05
Quick,200,3.9239e-05
Quick,200,4.4031e-05
Quick,200,4.0195e-05
Quick,200,3.8885e-05
Quick,200,3.9777e-05
Quick,200,3.89e-05
Quick,200,3.8805e-05
Quick,200,3.9553e-05
Quick,200,3.9535e-05
Quick,200,3.9365e-05
Quick,200,3.9822e-05
Quick,200,3.9257e-05
Quick,200,3.9208e-05
Quick,200,3.9044e-05
Quick,200,3.9413e-05
Quick,200,3.9728e-05
Quick,200,3.9533e-05
Quick,200,3.976e-05
Quick,200,3.8681e-05
Quick,200,3.9246e-05
Quick,200,3.996e-05
Quick,200,3.9673e-05
Quick,200,3.9933e-05
Quick,200,3.889e-05
Quick,400,8.4585e-05
Quick,400,8.1985e-05
Quick,400,8.3567e-05
Quick,400,8.3455e-05
Quick,400,8.5362e-05
Quick,400,8.3515e-05
Quick,400,8.4833e-05
Quick,400,8.4119e-05
Quick,400,8.2953e-05
Quick,400,8.3684e-05
Quick,400,8.817e-05
Quick,400,8.4226e-05
Quick,400,8.41e-05
Quick,400,8.4814e-05
Quick,400,8.3169e-05
Quick,400,8.3662e-05
Quick,400,8.301e-05
Quick,400,8.3055e-05
Quick,400,8.3426e-05
Quick,400,8.4421e-05
Quick,400,8.4568e-05
Quick,400,8.3295e-05
Quick,400,8.4301e-05
Quick,400,8.3027e-05
Quick,400,8.2588e-05
Quick,400,8.4895e-05
Quick,400,8.2823e-05
Quick,400,8.528e-05
Quick,400,8.3037e-05
Quick,400,8.3372e-05
Quick,400,8.4797e-05
Quick,400,8.379e-05
Quick,400,8.2697e-05
Quick,400,8.6187e-05
Quick,400,8.579e-05
Quick,400,8.2994e-05
Quick,400,8.5592e-05
Quick,400,8.3298e-05
Quick,400,8.4907e-05
Quick,400,8.3431e-05
Quick,400,8.3795e-05
Quick,400,8.2309e-05
Quick,400,8.2661e-05
Quick,400,8.2236e-05
Quick,400,8.5055e-05
Quick,400,8.3675e-05
Quick,400,8.3501e-05
Quick,400,8.3217e-05
Quick,400,8.3544e-05
Quick,400,8.3277e-05
Quick,800,0.000179644
Quick,800,0.000179304
Quick,800,0.000179513
Quick,800,0.000175662
Quick,800,0.000177042
Quick,800,0.000178744
Quick,800,0.000178834
Quick,800,0.000182806
Quick,800,0.00017857
Quick,800,0.000179301
Quick,800,0.00017579
Quick,800,0.000179765
Quick,800,0.00018079
Quick,800,0.000174568
Quick,800,0.000179492
Quick,800,0.000177199
Quick,800,0.000177492
Quick,800,0.000177508
Quick,800,0.000181055
Quick,800,0.00017696
Quick,800,0.000174468
Quick,800,0.000181643
Quick,800,0.000175974
Quick,800,0.000179937
Quick,800,0.000175048
Quick,800,0.000177884
Quick,800,0.000174777
Quick,800,0.000177952
Quick,800,0.000179385
Quick,800,0.000186463
Quick,800,0.0001779
Quick,800,0.000177472
Quick,800,0.000176571
Quick,800,0.000176529
Quick,800,0.000180447
Quick,800,0.000178119
Quick,800,0.000175089
Quick,800,0.000179187
Quick,800,0.000176727
Quick,800,0.000180907
Quick,800,0.00017525
Quick,800,0.000178465
Quick,800,0.000175534
Quick,800,0.000178339
Quick,800,0.000176205
Quick,800,0.000180957
Quick,800,0.000178187
Quick,800,0.000177373
Quick,800,0.000181314
Quick,800,0.000176314
Quick,1600,0.000380818
Quick,1600,0.000385106
Quick,1600,0.000378201
Quick,1600,0.000375884
Quick,1600,0.000373461
Quick,1600,0.000373096
Quick,1600,0.000372885
Quick,1600,0.000405613
Quick,1600,0.000380024
Quick,1600,0.000376623
Quick,1600,0.000376222
Quick,1600,0.000378687
Quick,1600,0.000379558
Quick,1600,0.000371882
Quick,1600,0.000380403
Quick,1600,0.000375494
Quick,1600,0.000374311
Quick,1600,0.000385813
Quick,1600,0.000376652
Quick,1600,0.000377424
Quick,1600,0.000377427
Quick,1600,0.000374428
Quick,1600,0.000377647
Quick,1600,0.000368773
Quick,1600,0.000372384
Quick,1600,0.00038079
Quick,1600,0.000377687
Quick,1600,0.000395351
Quick,1600,0.000374516
Quick,1600,0.000374485
Quick,1600,0.000378123
Quick,1600,0.000376836
Quick,1600,0.000389037
Quick,1600,0.000374431
Quick,1600,0.000375107
Quick,1600,0.000386854
Quick,1600,0.000371172
Quick,1600,0.000375825
Quick,1600,0.000372177
Quick,1600,0.00037445
Quick,1600,0.000374682
Quick,1600,0.000367709
Quick,1600,0.000378434
Quick,1600,0.000381482
Quick,1600,0.00037722
Quick,1600,0.000379504
Quick,1600,0.000377861
Quick,1600,0.000375488
Quick,1600,0.000379526
Quick,1600,0.000380597
Quick,3200,0.000801736
Quick,3200,0.000790855
Quick,3200,0.000789573
Quick,3200,0.000791322
Quick,3200,0.000801642
Quick,3200,0.000794619
Quick,3200,0.000790805
Quick,3200,0.000792158
Quick,3200,0.000802316
Quick,3200,0.000787731
Quick,3200,0.000786719
Quick,3200,0.000793661
Quick,3200,0.000797485
Quick,3200,0.000803889
Quick,3200,0.000808403
Quick,3200,0.000801061
Quick,3200,0.000790554
Quick,3200,0.000795453
Quick,3200,0.000791981
Quick,3200,0.000791136
Quick,3200,0.000807224
Quick,3200,0.000797636
Quick,3200,0.000797804
Quick,3200,0.000796969
Quick,3200,0.000793981
Quick,3200,0.000807566
Quick,3200,0.000794694
Quick,3200,0.000801619
Quick,3200,0.000778773
Quick,3200,0.00079928
Quick,3200,0.000822239
Quick,3200,0.000785109
Quick,3200,0.000798606
Quick,3200,0.000800535
Quick,3200,0.00080293
Quick,3200,0.000791505
Quick,3200,0.000789216
Quick,3200,0.000819535
Quick,3200,0.000798362
Quick,3200,0.00078349
Quick,3200,0.00084331
Quick,3200,0.000818589
Quick,3200,0.000810943
Quick,3200,0.000801175
Quick,3200,0.000791089
Quick,3200,0.000797755
Quick,3200,0.00079666
Quick,3200,0.000795667
Quick,3200,0.000802006
Quick,3200,0.000799691
Quick,6400,0.00174039
Quick,6400,0.00168436
Quick,6400,0.0016867
Quick,6400,0.00167617
Quick,6400,0.0016782
Quick,6400,0.00167265
Quick,6400,0.00174316
Quick,6400,0.00167115
Quick,6400,0.00179478
Quick,6400,0.0017056
Quick,6400,0.0017271
Quick,6400,0.00167257
Quick,6400,0.00172198
Quick,6400,0.00166793
Quick,6400,0.0016646
Quick,6400,0.0016998
Quick,6400,0.00192049
Quick,6400,0.00180189
Quick,6400,0.00170817
Quick,6400,0.00172108
Quick,6400,0.00179888
Quick,6400,0.00181902
Quick,6400,0.00189427
Quick,6400,0.00178903
Quick,6400,0.00180288
Quick,6400,0.00181622
Quick,6400,0.00178594
Quick,6400,0.00176537
Quick,6400,0.00176008
Quick,6400,0.00180712
Quick,6400,0.0018162
Quick,6400,0.00178015
Quick,6400,0.00180364
Quick,6400,0.00180576
Quick,6400,0.00182537
Quick,6400,0.00179156
Quick,6400,0.00178833
Quick,6400,0.00184813
Quick,6400,0.00175317
Quick,6400,0.00172817
Quick,6400,0.00177329
Quick,6400,0.00171615
Quick,6400,0.00172643
Quick,6400,0.0017586
Quick,6400,0.00179291
Quick,6400,0.00169037
Quick,6400,0.00167986
Quick,6400,0.00174024
Quick,6400,0.00175161
Quick,6400,0.00175198
Quick,12800,0.00355765
Quick,12800,0.00366494
Quick,12800,0.00356612
Quick,12800,0.00356807
Quick,12800,0.00351986
Quick,12800,0.00355495
Quick,12800,0.00353763
Quick,12800,0.00364754
Quick,12800,0.00366143
Quick,12800,0.00351258
Quick,12800,0.00356596
Quick,12800,0.00356258
Quick,12800,0.00355298
Quick,12800,0.0035081
Quick,12800,0.00392588
Quick,12800,0.00350604
Quick,12800,0.00354933
Quick,12800,0.00355063
Quick,12800,0.00363818
Quick,12800,0.00359724
Quick,12800,0.00357702
Quick,12800,0.00357678
Quick,12800,0.00354614
Quick,12800,0.0035472
Quick,12800,0.0035051
Quick,12800,0.00358211
Quick,12800,0.00351073
Quick,12800,0.00358617
Quick,12800,0.00353815
Quick,12800,0.00352977
Quick,12800,0.00355839
Quick,12800,0.00357005
Quick,12800,0.00352828
Quick,12800,0.00350928
Quick,12800,0.00359604
Quick,12800,0.00357639
Quick,12800,0.0035054
Quick,12800,0.00356355
Quick,12800,0.00359983
Quick,12800,0.00351495
Quick,12800,0.00371217
Quick,12800,0.00351463
Quick,12800,0.00359228
Quick,12800,0.00354269
Quick,12800,0.00352344
Quick,12800,0.00383552
Quick,12800,0.00351074
Quick,12800,0.00352477
Quick,12800,0.00357754
Quick,12800,0.00355439
